Fleet,Cycle,RUL,OC1,OC2,OC3,S2,S4,S7,S8,S11,S12,S13,S15,S20,S21
60,7,50,0.351576165359869,0.628597837457687,0.322290066561879,0.402450008826276,0.359652161021798,0.620122839896439,0.294732300410244,0.357667404176686,0.680788423054136,0.264878506925537,0.367491293569087,0.683415667998588,0.791515046359144
60,18,50,0.598255325460547,0.395350012258635,0.499157724588006,0.467873661414338,0.333868658760886,0.666113048431308,0.338464282516633,0.264441792186014,0.678737268327189,0.343177441823579,0.288548875912663,0.730382422629515,0.632096670818738
60,26,50,0.486226084305763,0.603107352092653,0.0778380060259648,0.48013460673018,0.323812650345025,0.572945755336233,0.288331498266898,0.364301975130438,0.613015920936019,0.26752485894011,0.379102548855949,0.736190291540632,0.736376696449206
60,27,50,0.555716371157496,0.477148577084123,0.0209551305379333,0.452324164507077,0.373748655008189,0.602979350516482,0.230037421128408,0.326029830305372,0.645518595574028,0.295318687424727,0.360807549946304,0.579270382862297,0.64169661938532
60,41,50,0.468763892205838,0.306079642966821,0.499157724588006,0.372999768515059,0.312665273256383,0.685000213792662,0.350614346497256,0.324545119570219,0.642943546933336,0.393133916404386,0.401412487561854,0.668376819851913,0.628197868596285
60,52,50,0.761841278226428,0.630932616260156,0.257372601223964,0.40513494827962,0.470649191716288,0.599813449621759,0.312143340154004,0.387868306356056,0.616660742841661,0.244294815791783,0.486101245165277,0.621783485323308,0.532214023414778
60,55,50,0.606607895649917,0.368235827538674,0.106600520326501,0.406795712556254,0.258563676349053,0.619057454921409,0.260642791861823,0.386286414547627,0.694771351994165,0.266934720960391,0.260110425544729,0.669897752871394,0.693131677335605
60,56,50,0.602741741151387,0.38613698155882,0.839770297269175,0.411815166823034,0.255799137532699,0.621271697975596,0.428127391398298,0.392180491724175,0.699242828820785,0.430234165624179,0.26825762155637,0.676021658649379,0.692556489726733
60,65,50,0.419590452535248,0.658766551285111,0.317229906050642,0.452869208404861,0.445244062953351,0.572079172657818,0.316236050019141,0.382230406630885,0.553283000067468,0.33907779576573,0.436173091439671,0.569939535096057,0.520761160704042
60,68,50,0.586614791091649,0.3672342355093,0.338053230356611,0.370089340932883,0.393987538027057,0.558121460894609,0.32433931412904,0.419614909704245,0.631734244874366,0.305605495289,0.394009768540894,0.63863904182033,0.522893316473806
60,71,50,0.290856397518653,0.248729201090247,0.999999999994242,0.438583338042713,0.390148709704544,0.635755363310615,0.500157101375615,0.370682200041322,0.601687695480565,0.474441838243638,0.387361443383205,0.644908633429514,0.54263399125649
60,72,50,0.226786655691044,0.240593781364961,0.0778380060259648,0.431274115261106,0.323345805660478,0.567682747766862,0.303740192044796,0.327260666055612,0.565749470130088,0.32245897753228,0.350558221731212,0.644925434278554,0.43848136750839
60,75,50,0.604596674836081,0.398365859831898,0.257372601223964,0.477140405471771,0.380095434751863,0.595341804972584,0.279295399851928,0.351289795429058,0.603862927791182,0.292641913402675,0.288007142929842,0.712094740528152,0.485742792875083
60,77,50,0.338956953264347,0.107294506971933,0.327071144340047,0.504246646157629,0.390360868069689,0.600021484062481,0.304803436685503,0.385492059142865,0.613145452799668,0.352813147085193,0.402674549254391,0.629115986714042,0.629147920255527
60,82,50,0.751614058918535,0.532675329311788,0.598319263920253,0.411070598837367,0.398073178571579,0.451573629936132,0.36733875577268,0.373447308902283,0.652207804444827,0.431393192653579,0.44378278550362,0.537066708508725,0.696652059568655
60,84,50,0.661789518514163,0.570746835062296,0.439034080785553,0.330466360108787,0.387108263661524,0.513525046983106,0.288518449639633,0.336691141762088,0.664652706107331,0.375712200173056,0.378200338417041,0.588519296478877,0.566738753125991
60,94,50,0.497709587943294,0.463632052441443,0.999999999994242,0.489797534234171,0.40794786732521,0.631092242314221,0.463329619910197,0.374509714084343,0.631530033011486,0.486391646022929,0.536431078709817,0.572501705431832,0.524428094503302
60,111,50,0.506599073417546,0.332421372923786,0.317229906050642,0.556927924423032,0.41860219457322,0.539133053286265,0.348045378312039,0.392735956598155,0.623722510543808,0.362625108074237,0.513115530749562,0.54195892183801,0.679830544834542
60,112,50,0.497727650969363,0.332198467514481,0.616345548025693,0.565148991181318,0.418779350374244,0.544898367360069,0.412838777069909,0.391066358988419,0.627871486608273,0.427737796860888,0.514793467370075,0.540166044712724,0.682026965854536
60,119,50,0.515883162507343,0.273312614680846,0.0209551305379333,0.502045083606444,0.510523550073797,0.502145049677822,0.237394882055574,0.445251141465068,0.54412438725641,0.274282016588828,0.509134903670237,0.519255044378819,0.579946679637668
60,120,50,0.526897616417653,0.297514871351952,0.850236752090758,0.498877216148421,0.512251798445702,0.502293344563914,0.418989306294923,0.44969117054438,0.548979780813494,0.456903280607986,0.508845039071287,0.511002388364615,0.578586833945149
60,125,48,0.590235851194068,0.434812071300325,0.839770297269175,0.655334433841004,0.60713823955803,0.506760319913782,0.425626821013918,0.47629962299508,0.569896391306223,0.498807294195773,0.563296085333511,0.520540065710495,0.457696291637057
60,133,40,0.577610554902645,0.539341778991074,0.499157724588006,0.687358373144429,0.528802096268677,0.417457523262225,0.383673275642921,0.565976883683082,0.46017559032346,0.436067679669336,0.551918310410258,0.442713326163913,0.398490911334117
60,138,35,0.479980084503235,0.507953764050814,0.048565985744555,0.632382260235464,0.524964979583356,0.458441728834493,0.325428792332508,0.551747161636435,0.471821652672936,0.293306419444183,0.525891905688281,0.508560766482396,0.542757106899808
60,141,32,0.576381697554476,0.501188108435077,0.0778380060259648,0.563344800036389,0.603973146341644,0.505524083286195,0.399482337805076,0.5982060566158,0.46666739937417,0.359070950382289,0.626915097399275,0.439508844416132,0.450681037732362
60,142,31,0.411311320905431,0.404906915670834,0.0209551305379333,0.601893239893561,0.627574091939544,0.460869489695786,0.343522201864775,0.558653264238031,0.452582315827383,0.308238137141402,0.657509544797992,0.428334646282938,0.490024440383947
60,146,27,0.706084441498895,0.273913203107681,0.327071144340047,0.661601724154586,0.677173954880253,0.33108796705105,0.355098326481179,0.626868231921326,0.399345517251008,0.427916851187625,0.493178185742369,0.502564321915144,0.291515538663702
60,153,20,0.587533926862075,0.247025451109396,0.439034080785553,0.626268843767578,0.650073426446045,0.259102298158629,0.409657351664031,0.604823850094785,0.328032965364185,0.397056025297752,0.599762549063101,0.299164563665527,0.256732090606947
60,154,19,0.572709859648259,0.39388667172071,0.0111319366842801,0.64766617417084,0.660559276200745,0.270945163830436,0.355191495366412,0.634076134679714,0.372591197574744,0.355539832809922,0.694536377265004,0.297691439198393,0.324959552582116
60,164,9,0.535781235955151,0.538549829381838,0.0778380060259648,0.776507797745832,0.769365936299429,0.207510060879359,0.391158428828194,0.732810319826609,0.230926033886111,0.414463435923884,0.874192390069032,0.195530639337552,0.229628176793367
60,166,7,0.594709217744123,0.461647243564714,0.850236752090758,0.739167676340376,0.850931819703781,0.247742679960332,0.550303854013793,0.765507979076479,0.321926979053058,0.601512826542165,0.841313812007452,0.172513953137938,0.153744061992985
61,2,50,0.429876858304469,0.749098397403036,0.598319263920253,0.242869077037134,0.292111357739461,0.765150093093805,0.224817943124572,0.254862852284029,0.758867056116979,0.277203543317676,0.267074304336325,0.77897974668854,0.695308595124772
61,3,50,0.366875921057819,0.641590989522048,0.569096244436165,0.162384747640211,0.16956462356669,0.873077229317478,0.166709917050802,0.171158430390087,0.823156454871217,0.219486813579746,0.147474870892897,0.909051470513804,0.826214810019516
61,8,50,0.516261892389354,0.321940657777354,0.317229906050642,0.17340760205836,0.0676246691647213,0.798147286729041,0.0875712993644411,0.0750688905411543,0.88596946527015,0.110947089567386,0.149441616994304,0.941315977351534,0.840053834529501
61,9,50,0.532259093724656,0.306830337619881,0.616345548025693,0.177504396607212,0.0648712332963302,0.796121835237277,0.155958938074078,0.0749967310073998,0.885184098413446,0.176788756696244,0.157066138119088,0.941242608841107,0.835119751455222
61,23,50,0.786308844544802,0.463301204171153,0.270029253217082,0.145578818911188,0.221648294785025,0.888705148074804,0.118956984850393,0.128935841483991,1,0.123357817063246,0.121112424630538,0.798033907349928,0.79064569566523
61,32,50,0.392202692275186,0.393143583918019,0.616345548025693,0.289976799750355,0.175314896620379,0.814170275758547,0.208472362029402,0.119503998255122,0.937890730217384,0.207358987041031,0.054020766494534,0.879754724921854,0.76125054272188
61,35,50,0.52090772348045,0.141236736985371,0.048565985744555,0.25150562980965,0.115776177357816,0.777483014275568,0.0962768496210335,0.103855285086131,0.814365534350421,0.0717716800738544,0.186515338292601,0.995357351845907,0.799529186354359
61,39,50,0.488571546122093,0.245740544554183,0.0209551305379333,0.127666776090791,0.192378963878393,0.855791101307859,0.0264627259934793,0.0750700853828959,0.840757327758594,0.0687037856778639,0.216874557626426,0.902080121967437,0.772651000173667
61,41,50,0.392659251860186,0.240608309878201,0.257372601223964,0.169135830984421,0.207160953385963,0.872505099935159,0.073133355070523,0.0671051259053243,0.841719170462548,0.112710361008618,0.230927339723298,0.92499336354418,0.769046869380102
61,43,50,0.65132583089961,0.648200133707324,0.327071144340047,0.104916297261774,0.185408382614741,0.895589900274751,0.0681533945679101,0.105130135958844,0.800119436244251,0.18929232376876,0,0.808880584739534,0.800638162822857
61,47,50,0.599827944510759,0.37146378952253,2.27445403030313e-10,0.143448668309775,0.299015686566414,0.811531046094295,0.100501640111307,0.0566299368461468,0.865471509480151,0.0756551262046961,0.121060910801944,0.791723470306603,0.739215105721655
61,59,50,0.63012031710605,0.614356708121479,0.311769666449776,0.216047299341903,0.206750236514744,0.751390769880764,0.167149900108132,0.165844022370517,0.821491511664099,0.159008493856472,0.164591531090289,0.801598733873273,0.705665399050442
61,64,50,0.66075309775087,0.484756200249575,0.257372601223964,0.197005723692028,0.17455648196713,0.809735010540705,0.194766823786922,0.13198780715,0.863909964530824,0.158865959820453,0.16235806557129,0.827626136005181,0.79945771916894
61,70,50,0.565331853593998,0.377845043765961,2.27445403030313e-10,0.223834928466083,0.27169524376093,0.74336269092185,0.0796414270125078,0.164166082437202,0.841660794754973,0.0726979732746197,0.24175772156246,0.883925173176031,0.717801206778238
61,73,50,0.580221558906211,0.622246422318673,0.439034080785553,0.131893531980182,0.307106831276737,0.74200487453169,0.169238514815516,0.159396770598387,0.88092150402584,0.18951649140313,0.282678055910209,0.810590551900218,0.67865101198105
61,80,50,0.393566711230622,0.612396629510877,0.338053230356611,0.24873008272098,0.245736122688416,0.881598087436283,0.225792190181429,0.174793508220241,0.821697658953784,0.219825140536157,0.186609933206877,0.724198302841281,0.761770568562857
61,84,50,0.704447316337426,0.188209439103207,0.0778380060259648,0.268974174899981,0.280393769326994,0.770084575597175,0.178870526766613,0.149553708143561,0.743248460772103,0.158935288684605,0.305821691999237,0.774766315104998,0.689440890918049
61,87,50,0.318446277031122,0.325212648302088,0.257372601223964,0.368592412340239,0.206723013506706,0.791424446072355,0.145974773747558,0.198046896679753,0.836071189404286,0.227995358207127,0.287534696446538,0.792620898402957,0.785935366004752
61,93,50,0.495772592174454,0.657353115934116,2.27445403030313e-10,0.293891711438022,0.186545811428746,0.715601475879307,0.135353996438611,0.230851409190609,0.787493157206341,0.149633212292155,0.24383856052741,0.761540002730716,0.80535652103597
61,100,50,0.709021817853254,0.347106489491831,0.317229906050642,0.366394170892417,0.218468056493304,0.750467934463406,0.176613237169335,0.190544123776379,0.885612809730692,0.23669690643497,0.2088506483357,0.731963201527346,0.727755356916754
61,108,50,0.373558454866217,0.310474851268805,0.0209551305379333,0.23522048194096,0.269400047841994,0.721062138846423,0.126786902038898,0.225143879269458,0.766147350051696,0.204529574501233,0.21576631010973,0.745623323044501,0.705469264268382
61,113,50,0.505908513703283,0.335220126691439,0.106600520326501,0.339958754266736,0.24787044363644,0.746904615031222,0.180298769309654,0.2894987789821,0.706186203840124,0.167130155244029,0.358331387695558,0.873113194201084,0.662238020557301
61,116,50,0.691969603218934,0.435155054759631,2.27445403030313e-10,0.36979746433629,0.337097688229402,0.709765049496714,0.242473559202451,0.242103609677125,0.794605438743858,0.153390598593989,0.264012458968233,0.591184022352212,0.571118825929686
61,118,50,0.736605770927831,0.555116812944493,0.569096244436165,0.413052646473567,0.322700185355335,0.702217783541752,0.401551885963982,0.281516389749186,0.790334892068817,0.294872829255006,0.240319088543607,0.594071406031142,0.63087651545953
61,123,50,0.793702548269905,0.270467188016477,0.317229906050642,0.398721959052697,0.289173452935107,0.689595178141309,0.278214192238926,0.32589688374771,0.63802532011413,0.279462047348148,0.275355869188491,0.847612694177744,0.657691099964675
61,125,50,0.522210402870326,0.283290581173811,0.449078929224694,0.385228828779111,0.339798013943912,0.642506065704646,0.317764635344013,0.363135998731056,0.610890846090359,0.317897743619696,0.301153798267155,0.78783790567262,0.616100594906341
61,126,50,0.416448635155724,0.287352260365915,0.338053230356611,0.375984648402118,0.34896555758287,0.603825904928585,0.309201570232789,0.340888192802627,0.658301489497117,0.304836203412658,0.380555740898171,0.720434032806163,0.589922853124711
61,139,47,0.299013730026799,0.469662020695622,2.27445403030313e-10,0.439614303028362,0.409801554566476,0.531427325278508,0.325284307351412,0.449992638354817,0.639225902907809,0.336450147866213,0.442836349278765,0.611987887618944,0.550539925788998
61,141,45,0.364641185826858,0.616757833945769,0.569096244436165,0.4355021816324,0.392495725762549,0.562669572972443,0.466160849659256,0.431692501844177,0.652728524788074,0.436417110772611,0.452777347714112,0.591856232216428,0.575242850626586
